cell_line,drug_id,prediction,target
42.0,85.0,2.8218236446380613,3.1280219554901123
20.0,85.0,2.506157159805298,1.927986979484558
286.0,85.0,3.2495853900909424,4.018595218658447
566.0,85.0,2.526589584350586,1.8569220304489136
543.0,85.0,2.98222017288208,1.0115009546279907
506.0,85.0,2.760100746154785,2.8926169872283936
636.0,85.0,2.2701331615447997,1.9744770526885984
353.0,85.0,1.6305526793003082,2.495888948440552
402.0,85.0,1.9433568000793457,3.392324924468994
346.0,85.0,2.516152262687683,1.8764519691467283
639.0,85.0,2.290852117538452,2.0163938999176025
722.0,85.0,2.539196491241455,2.470578908920288
181.0,85.0,2.1607824936509132,1.6634310483932495
179.0,85.0,1.9159844875335694,2.0523910522460938
307.0,85.0,2.769758701324463,2.7220709323883057
105.0,85.0,2.5126243591308595,2.341033935546875
689.0,85.0,2.293314218521118,2.91087007522583
216.0,85.0,2.5143224716186525,2.705393075942993
648.0,85.0,2.5608178615570067,1.0508860349655151
647.0,85.0,3.161972236633301,3.74183201789856
708.0,85.0,2.7397260665893555,0.9517539739608764
717.0,85.0,2.740217757225037,3.069921970367432
718.0,85.0,2.417578125,2.6342010498046875
223.0,85.0,2.4496643781661986,3.367353916168213
693.0,85.0,2.8148632049560547,2.0503249168396
139.0,85.0,2.5654695510864256,4.307322978973389
569.0,85.0,1.492028570175171,2.883491039276123
713.0,85.0,2.4850099086761475,3.8524599075317374
483.0,85.0,2.5623522281646727,2.556088924407959
582.0,85.0,1.75779230594635,-0.4892649948596954
277.0,85.0,2.3432905197143556,2.184046983718872
550.0,85.0,2.837220048904419,2.643256902694702
271.0,85.0,2.497723340988159,2.820261001586914
159.0,85.0,2.418039155006409,2.621851921081543
118.0,85.0,2.7809625625610352,1.3524249792099
170.0,85.0,3.121328115463257,3.153346061706543
131.0,85.0,2.345784544944763,1.9606289863586424
626.0,85.0,2.4120520830154417,1.533614993095398
156.0,85.0,3.2072847843170167,2.034151077270508
355.0,85.0,2.7935516834259033,2.048880100250244
56.0,85.0,2.466308069229126,0.8703669905662537
237.0,85.0,2.78741660118103,1.1241270303726196
692.0,85.0,2.43131103515625,0.9760149717330932
580.0,85.0,2.6861804962158202,3.820530891418457
74.0,85.0,3.0370039463043215,1.9430960416793823
591.0,85.0,1.6579190731048583,1.4060189723968506
363.0,85.0,2.602380609512329,1.7306840419769287
321.0,85.0,2.0504051089286803,1.4433670043945312
387.0,85.0,3.03613543510437,1.7481770515441897
261.0,85.0,2.485618543624878,1.658066987991333
191.0,85.0,2.7121979475021365,1.0326039791107178
579.0,85.0,2.742883825302124,2.158972978591919
724.0,85.0,2.1168291330337525,0.9383419752120972
238.0,85.0,1.5833650827407837,1.4697799682617188
248.0,85.0,1.8034296751022338,1.6916309595108032
446.0,87.0,2.7434433937072753,5.766878128051758
386.0,87.0,2.7854662418365477,2.405103921890259
710.0,87.0,2.4450375556945803,2.4216229915618896
381.0,87.0,2.639342927932739,2.6082050800323486
513.0,87.0,2.9463151931762694,2.700767040252685
300.0,87.0,3.0592307090759276,6.1929450035095215
88.0,87.0,2.7626744747161864,3.098750114440918
151.0,87.0,2.391883707046509,2.590228080749512
82.0,87.0,2.743382978439331,3.3604559898376465
81.0,87.0,2.8402058601379396,2.234463930130005
454.0,87.0,2.7955462455749513,2.9175710678100586
16.0,87.0,2.4116931915283204,1.8092180490493772
492.0,87.0,3.051730251312256,2.002903938293457
21.0,87.0,2.653461980819702,3.90243411064148
42.0,87.0,2.9537447929382323,3.5335729122161865
20.0,87.0,2.87707314491272,1.989370942115784
286.0,87.0,4.083022403717041,2.976174116134644
566.0,87.0,2.8087714672088624,3.1064770221710205
543.0,87.0,2.9086620807647705,3.1785120964050293
506.0,87.0,2.4944828033447264,1.863294005393982
636.0,87.0,3.4207062244415285,3.493678092956543
353.0,87.0,2.611478805541992,2.4681549072265625
402.0,87.0,2.8028698444366453,1.6443870067596436
346.0,87.0,2.0350518941879274,2.4795498847961426
639.0,87.0,2.3442216157913207,2.2811150550842285
722.0,87.0,2.84949312210083,3.3644840717315674
181.0,87.0,3.2415358066558837,1.3051979541778564
179.0,87.0,2.6155011653900146,3.702608108520508
307.0,87.0,2.8886350631713866,2.6589560508728027
105.0,87.0,2.806437635421753,3.477869987487793
689.0,87.0,2.7621837615966798,3.9931790828704834
216.0,87.0,2.1955710887908935,2.481285095214844
648.0,87.0,2.615734910964966,2.6008169651031494
647.0,87.0,2.752095437049866,2.7683889865875244
708.0,87.0,2.4339507579803468,3.372087001800537
717.0,87.0,2.918048143386841,3.0792179107666016
718.0,87.0,2.6962857484817504,4.387220859527588
223.0,87.0,2.8632701873779296,5.233291149139404
693.0,87.0,2.7198808193206787,4.104761123657227
139.0,87.0,2.643162560462952,6.754386901855469
569.0,87.0,2.5485750675201415,2.9518239498138428
713.0,87.0,3.193759822845459,3.757324934005737
483.0,87.0,2.4256491899490356,2.365921974182129
582.0,87.0,2.4471059322357176,2.786412000656128
277.0,87.0,2.580651950836182,2.010284900665283
550.0,87.0,2.694861650466919,1.7492189407348633
271.0,87.0,2.9007139205932617,3.8748779296875
159.0,87.0,3.2141705989837646,2.9146950244903564
118.0,87.0,3.2102842807769774,2.4741110801696777
170.0,87.0,3.4796355724334718,4.679574966430664
131.0,87.0,2.883916664123535,2.2046189308166504
626.0,87.0,3.080779552459717,2.845580101013184
156.0,87.0,3.217966651916504,3.093125104904175
355.0,87.0,2.691583251953125,2.916002988815308
56.0,87.0,2.8199330806732177,2.5265378952026367
237.0,87.0,2.5014552593231203,1.4626259803771973
692.0,87.0,3.048805332183838,1.8409359455108645
580.0,87.0,2.79692063331604,2.4592878818511963
74.0,87.0,3.144990015029907,1.7161829471588137
591.0,87.0,2.852614641189575,1.398542046546936
363.0,87.0,2.820630741119385,3.1063449382781982
321.0,87.0,2.7442638874053955,2.07309889793396
387.0,87.0,3.0334087371826173,2.578447103500366
261.0,87.0,2.796610927581787,1.6425659656524658
191.0,87.0,3.051261377334595,2.1684908866882324
579.0,87.0,2.595023536682129,1.3066790103912354
724.0,87.0,2.820811557769775,2.57657790184021
238.0,87.0,2.253225302696228,1.4176520109176636
248.0,87.0,2.8916113138198853,1.9990639686584477
446.0,88.0,1.7987765789031982,4.233699798583984
386.0,88.0,2.067994785308838,3.272933959960937
710.0,88.0,1.338540256023407,0.5240769982337952
381.0,88.0,1.3014249801635742,1.0128999948501587
513.0,88.0,1.6702766180038453,0.7820339798927307
300.0,88.0,2.1194694519042967,6.195373058319092
88.0,88.0,1.8338696241378785,2.266693115234375
151.0,88.0,1.4354001998901367,0.5443419814109802
82.0,88.0,1.705623459815979,0.866798996925354
81.0,88.0,1.8175666093826295,0.5815430283546448
454.0,88.0,1.8831839323043824,2.565864086151123
16.0,88.0,1.3621667981147767,-0.8158910274505615
492.0,88.0,1.9365265369415283,0.976127028465271
21.0,88.0,1.8505892038345337,3.490607976913452
42.0,88.0,1.9658443212509156,2.005747079849243
20.0,88.0,1.9748957633972168,1.810829997062683
286.0,88.0,3.322681713104248,4.860198020935059
566.0,88.0,1.8615344524383546,2.344312906265259
543.0,88.0,1.8387732982635498,2.5672760009765625
506.0,88.0,1.3044891476631164,0.6586610078811646
636.0,88.0,2.4495228052139284,1.8520779609680176
353.0,88.0,1.8124549627304076,1.7012200355529783
402.0,88.0,1.735348653793335,0.4912140071392059
346.0,88.0,0.7717318952083587,0.2954869866371155
639.0,88.0,1.1218870401382446,0.6642209887504578
722.0,88.0,2.208873248100281,2.3976778984069824
181.0,88.0,2.364550471305847,1.8178160190582275
179.0,88.0,1.5385088920593262,1.8329030275344849
307.0,88.0,1.828705096244812,2.693571090698242
105.0,88.0,1.999005389213562,2.407655954360962
689.0,88.0,1.6005449771881104,2.4388489723205566
216.0,88.0,0.8699481576681137,-0.1016120016574859
648.0,88.0,1.5146438837051392,2.6100099086761475
647.0,88.0,1.3910407543182373,0.1843860000371933
708.0,88.0,1.487832498550415,2.153331995010376
717.0,88.0,1.6775282859802245,1.591691970825195
718.0,88.0,1.710922074317932,4.293435096740723
223.0,88.0,1.937314510345459,3.472376108169556
693.0,88.0,1.603292953968048,2.2630860805511475
139.0,88.0,1.2341375738382339,6.356226921081543
569.0,88.0,1.7491336584091186,2.3346190452575684
713.0,88.0,1.7253722548484802,3.412091016769409
483.0,88.0,1.342865628004074,1.5986629724502563
582.0,88.0,1.3403446197509765,1.2925870418548584
277.0,88.0,1.7569470882415772,2.13747501373291
550.0,88.0,1.8344613790512085,0.9754409790039062
271.0,88.0,1.7671911239624023,2.5703279972076416
159.0,88.0,2.012507772445679,1.7961289882659912
118.0,88.0,2.1657277584075927,2.0420539379119877
170.0,88.0,2.7301846981048583,2.769869089126587
131.0,88.0,2.083431124687195,1.9686909914016724
626.0,88.0,1.9720298051834106,2.1175649166107178
156.0,88.0,2.057683825492859,2.5972371101379395
355.0,88.0,1.734558892250061,1.774095058441162
56.0,88.0,1.9790184259414674,1.4712159633636477
237.0,88.0,1.2826991558074952,0.930895984172821
692.0,88.0,2.2794315099716185,1.2205699682235718
580.0,88.0,1.6068413257598877,2.011888027191162
74.0,88.0,2.160463881492615,0.2582319974899292
591.0,88.0,2.151781511306763,1.1064529418945312
363.0,88.0,1.7176645278930665,2.6742310523986816
321.0,88.0,1.7692155361175537,0.1882379949092865
387.0,88.0,1.8160208702087401,0.0411060005426406
261.0,88.0,1.72749981880188,1.8662439584732056
191.0,88.0,1.9770337343215942,1.3680909872055054
579.0,88.0,1.2055835604667664,0.8595759868621826
724.0,88.0,1.993296003341675,1.8418680429458616
238.0,88.0,1.455570650100708,1.6772470474243164
248.0,88.0,2.0800578355789185,2.725987911224365
446.0,89.0,1.7697193145751953,3.867672920227051
386.0,89.0,1.6660413503646851,2.925585985183716
710.0,89.0,1.9869832515716552,3.159986019134521
381.0,89.0,2.7655747890472413,2.1974120140075684
513.0,89.0,2.4659167766571044,1.165740966796875
300.0,89.0,2.165655493736267,3.341733932495117
88.0,89.0,2.084085154533386,2.6618940830230717
151.0,89.0,1.6771759510040283,3.216900110244751
82.0,89.0,2.216394567489624,3.809267044067383
81.0,89.0,2.3301263809204102,3.42413592338562
454.0,89.0,2.4452459812164307,2.7074460983276367
16.0,89.0,2.450353193283081,1.577762007713318
492.0,89.0,2.3918856382369995,0.6465539932250977
21.0,89.0,2.1243976593017577,2.57137393951416
42.0,89.0,2.1653199911117555,1.598636031150818
20.0,89.0,2.2080974102020265,1.440161943435669
286.0,89.0,2.543029618263245,-0.4117000102996826
566.0,89.0,2.4112323999404905,1.4750089645385742
543.0,89.0,2.67141273021698,2.043950080871582
506.0,89.0,2.786676025390625,0.1629820019006729
636.0,89.0,2.349159288406372,0.9463800191879272
353.0,89.0,1.3157654404640198,0.4184400141239166
402.0,89.0,2.0251462697982787,3.2818260192871094
346.0,89.0,2.3037446975708007,3.430624961853028
639.0,89.0,1.8992742061614991,1.789616942405701
722.0,89.0,1.4665313005447387,1.2147910594940186
181.0,89.0,2.2106669902801515,-0.1489389985799789
179.0,89.0,1.7236777186393737,2.106292963027954
307.0,89.0,2.6688287258148193,3.1568470001220703
105.0,89.0,2.3105737447738646,3.9789130687713614
689.0,89.0,2.247125768661499,2.725433111190796
216.0,89.0,2.228166651725769,3.895572900772095
648.0,89.0,2.5057490348815916,2.946707963943481
647.0,89.0,2.5900609493255615,4.1343278884887695
708.0,89.0,2.4267024993896484,3.2056961059570312
717.0,89.0,2.358780312538147,0.5161749720573425
718.0,89.0,2.0295663595199587,2.4261391162872314
223.0,89.0,2.096757984161377,3.926601886749268
693.0,89.0,2.561870884895325,2.7772328853607178
139.0,89.0,2.126569128036499,4.174919128417969
569.0,89.0,1.1316085875034332,1.9245929718017576
713.0,89.0,2.464192235469818,3.8401479721069336
483.0,89.0,1.8554569005966186,0.2026219964027404
582.0,89.0,1.6547654151916504,1.7861039638519287
277.0,89.0,1.6414039134979248,0.6488479971885681
550.0,89.0,2.697151231765747,2.789836883544922
271.0,89.0,2.065306568145752,4.310380935668945
159.0,89.0,2.01105272769928,1.2646689414978027
118.0,89.0,2.7048102498054503,3.6745219230651855
170.0,89.0,2.3569168925285338,2.1804990768432617
131.0,89.0,1.4638007283210754,3.503264904022217
626.0,89.0,2.1067937135696413,3.520034074783325
156.0,89.0,2.699723815917969,1.776291012763977
355.0,89.0,2.753517198562622,2.461636066436768
56.0,89.0,2.20316686630249,0.60446697473526
237.0,89.0,2.4798463940620423,1.6616590023040771
692.0,89.0,2.00054726600647,1.4245070219039917
580.0,89.0,2.404143047332764,2.193078994750977
74.0,89.0,2.7996821880340574,2.727503061294556
591.0,89.0,1.4004581332206727,-0.7870370149612427
363.0,89.0,1.8922649145126342,3.515522003173828
321.0,89.0,2.13585946559906,3.2904748916625977
387.0,89.0,2.591600513458252,3.6972169876098633
261.0,89.0,1.8998569965362548,0.7421219944953918
191.0,89.0,2.426491689682007,0.4103609919548034
579.0,89.0,2.5365817308425904,0.711329996585846
724.0,89.0,1.6437308549880982,2.032459020614624
238.0,89.0,0.8788399025797844,0.1785210072994232
248.0,89.0,1.48481085896492,-0.3890900015830993
446.0,90.0,3.333722448348999,7.133752822875977
386.0,90.0,3.4706615924835207,5.039362907409668
710.0,90.0,3.627510595321655,3.5681519508361816
381.0,90.0,4.50115966796875,3.996347904205322
513.0,90.0,4.520578908920288,3.246967077255249
300.0,90.0,4.439073944091797,6.732785224914551
88.0,90.0,3.9108049392700197,6.221924781799316
151.0,90.0,3.3398987293243407,5.827341079711914
82.0,90.0,4.067873144149781,6.398990154266357
81.0,90.0,4.587324905395508,3.262655019760132
454.0,90.0,4.725079441070557,6.5144572257995605
16.0,90.0,4.08415846824646,3.63032603263855
492.0,90.0,5.210598182678223,3.847460985183716
21.0,90.0,3.5709478855133057,3.708128929138184
42.0,90.0,4.460847091674805,3.59212589263916
20.0,90.0,4.017376661300659,3.4784810543060303
286.0,90.0,5.055505323410034,6.965868949890137
566.0,90.0,4.6495832920074465,3.809823989868164
543.0,90.0,4.653293704986572,6.152334213256836
506.0,90.0,4.289509296417236,3.528692960739136
636.0,90.0,4.484555768966675,5.529098033905029
353.0,90.0,3.3476879596710205,1.285452961921692
402.0,90.0,4.21614260673523,5.954102039337158
346.0,90.0,3.120514249801636,5.882566928863525
639.0,90.0,3.099081611633301,3.170478105545044
722.0,90.0,3.516444969177246,2.885672092437744
181.0,90.0,4.395072603225708,3.6335039138793945
179.0,90.0,3.0781522750854493,3.1800758838653564
307.0,90.0,4.422619390487671,3.8169291019439697
105.0,90.0,3.9714081287384033,6.543507099151611
689.0,90.0,4.2765460968017575,6.371339797973633
216.0,90.0,3.5862578392028808,5.622482776641846
648.0,90.0,3.7449984550476074,3.541187047958374
647.0,90.0,4.611431312561035,6.414161205291748
708.0,90.0,4.140749883651734,4.167160987854004
717.0,90.0,4.479832506179809,4.396323204040527
718.0,90.0,3.846759223937988,3.639012098312378
223.0,90.0,4.202619171142578,6.729531764984131
693.0,90.0,4.635793256759643,5.4479169845581055
139.0,90.0,4.415006303787232,6.77269983291626
569.0,90.0,3.176775884628296,3.074681043624878
713.0,90.0,4.920940589904785,6.359469890594482
483.0,90.0,3.470284080505371,2.5279879570007324
582.0,90.0,3.983792448043823,5.51646900177002
277.0,90.0,3.4078667640686033,4.240849018096924
550.0,90.0,4.2733567237854,3.3460350036621094
271.0,90.0,4.302525854110717,6.8336992263793945
159.0,90.0,4.00703763961792,3.126437902450561
118.0,90.0,5.004001617431641,3.886965036392212
170.0,90.0,4.641644430160523,3.1134579181671143
131.0,90.0,3.52235631942749,6.026907920837402
626.0,90.0,3.9958239078521727,5.926496982574463
156.0,90.0,4.633926820755005,4.130719184875488
355.0,90.0,4.412710523605346,5.573929786682129
56.0,90.0,4.311297416687012,2.912785053253174
237.0,90.0,4.7548508644104,2.071155071258545
692.0,90.0,3.729870843887329,1.64444899559021
580.0,90.0,4.5208742141723635,4.945320129394531
74.0,90.0,5.486411762237549,3.912069082260132
591.0,90.0,3.489987516403198,1.1541730165481567
363.0,90.0,3.716736602783203,3.4138729572296143
321.0,90.0,3.757100057601929,2.254973888397217
387.0,90.0,4.612833023071289,6.2208170890808105
261.0,90.0,4.287561845779419,3.2280991077423096
191.0,90.0,4.887714767456055,3.330199956893921
579.0,90.0,4.500976705551148,3.861854076385498
724.0,90.0,3.4748663902282715,2.3619589805603027
238.0,90.0,2.7702262163162232,1.9323079586029053
248.0,90.0,3.362239861488342,2.3987479209899902
446.0,91.0,2.322911262512207,4.99712610244751
386.0,91.0,2.351026439666748,1.2040749788284302
710.0,91.0,1.698050929605961,1.6477220058441162
381.0,91.0,2.958218741416931,2.8553569316864014
513.0,91.0,3.9649786949157715,3.838844060897827
300.0,91.0,3.132935905456543,5.678015232086182
88.0,91.0,3.1314574480056763,3.836827993392944
151.0,91.0,1.9443918228149415,1.4194010496139526
82.0,91.0,2.597236490249634,3.976139068603516
81.0,91.0,3.1123166561126707,3.3547420501708984
454.0,91.0,3.8710999965667723,5.123912811279297
16.0,91.0,3.1287497520446776,4.980591773986816
492.0,91.0,3.785709190368652,1.8282099962234497
21.0,91.0,3.012203776836395,4.686418056488037
42.0,91.0,3.7011585235595703,3.486227035522461
20.0,91.0,3.2997889041900637,2.202894926071167
286.0,91.0,4.093950366973877,4.710256099700928
566.0,91.0,3.126475691795349,5.6465277671813965
543.0,91.0,3.1546809673309326,2.8314669132232666
506.0,91.0,3.7817272186279296,1.5163120031356812
636.0,91.0,4.026137828826904,0.0643739998340606
353.0,91.0,2.1395280718803407,1.6248430013656616
402.0,91.0,3.5371498823165894,3.78621506690979
346.0,91.0,2.5402194023132325,2.581516981124878
639.0,91.0,2.7964007377624513,1.1300740242004397
722.0,91.0,3.10589714050293,2.5653269290924072
179.0,91.0,2.7187742471694945,4.086587905883789
307.0,91.0,3.581362581253052,3.699208021163941
105.0,91.0,3.006557655334473,1.8609739542007449
689.0,91.0,2.543084454536438,3.308357000350952
216.0,91.0,2.891888976097107,6.029473781585693
648.0,91.0,2.9675296545028687,4.44589376449585
647.0,91.0,4.056287384033203,2.9431700706481934
708.0,91.0,2.7031094074249267,4.346275806427002
717.0,91.0,2.6305709362030028,2.412846088409424
718.0,91.0,2.9173651695251466,4.083501815795898
223.0,91.0,3.313720965385437,6.02953577041626
693.0,91.0,2.8556125164031982,4.703334808349609
139.0,91.0,2.2907094240188597,6.149681091308594
569.0,91.0,2.939916229248047,2.72170090675354
713.0,91.0,4.6501363754272464,5.69611120223999
483.0,91.0,2.9229605436325072,1.4761279821395874
582.0,91.0,1.5747033596038817,1.972908973693848
277.0,91.0,3.0876927375793457,2.342257022857666
550.0,91.0,2.7368236064910887,1.3110569715499878
271.0,91.0,2.6551980495452883,4.539348125457764
159.0,91.0,3.6573758125305176,4.108918190002441
118.0,91.0,4.640138053894043,4.39422607421875
170.0,91.0,4.39461088180542,5.5824360847473145
131.0,91.0,3.1187530040740965,3.5251169204711914
626.0,91.0,3.0415290355682374,4.065100193023682
156.0,91.0,4.333196783065796,5.270368099212647
355.0,91.0,3.122932720184326,2.736907958984375
56.0,91.0,3.122842264175415,1.1803929805755615
237.0,91.0,3.515947675704956,2.4843859672546387
692.0,91.0,2.9047876834869384,-0.7034630179405212
580.0,91.0,3.9472113609313966,4.90061092376709
74.0,91.0,4.311000013351441,5.230288982391357
591.0,91.0,3.090953063964844,0.2936350107192993
