cell_line,drug_id,prediction,target
402.0,116.0,2.689671754837036,3.2333528995513916
346.0,116.0,4.9024434089660645,5.413585186004639
639.0,116.0,2.3759117126464844,1.2111760377883911
722.0,116.0,2.535583734512329,1.9112639427185059
181.0,116.0,1.4945569038391113,-1.2764489650726318
179.0,116.0,2.618614673614502,2.3940370082855225
307.0,116.0,3.2803869247436523,2.6828930377960205
105.0,116.0,2.8093302249908447,4.705264091491699
689.0,116.0,2.5974559783935547,1.1214799880981445
216.0,116.0,2.6420655250549316,2.4924890995025635
648.0,116.0,3.6200034618377686,2.549833059310913
647.0,116.0,3.6078379154205322,3.461637020111084
708.0,116.0,2.8552520275115967,2.856801986694336
717.0,116.0,2.7712557315826416,2.7315049171447754
718.0,116.0,2.91222882270813,2.6511991024017334
223.0,116.0,1.7472184896469116,3.026170015335083
693.0,116.0,2.5704665184020996,3.648092031478882
139.0,116.0,2.3158366680145264,2.9400908946990967
569.0,116.0,0.9557281732559204,2.2071139812469482
713.0,116.0,4.008490085601807,3.6001698970794678
483.0,116.0,2.8505139350891113,1.7849550247192383
582.0,116.0,2.249863624572754,3.3299078941345215
277.0,116.0,1.204458236694336,0.8443880081176758
550.0,116.0,3.906966209411621,3.437191963195801
271.0,116.0,2.935720682144165,3.6237990856170654
159.0,116.0,2.0474655628204346,2.173532009124756
118.0,116.0,3.9863548278808594,3.3661398887634277
170.0,116.0,3.3026187419891357,2.6390058994293213
131.0,116.0,3.342404842376709,2.5518620014190674
626.0,116.0,3.1885440349578857,3.727229118347168
156.0,116.0,4.362392425537109,3.158137083053589
355.0,116.0,3.4010441303253174,0.8827409744262695
56.0,116.0,2.674456834793091,1.3641510009765625
237.0,116.0,3.5062007904052734,3.8035221099853516
692.0,116.0,1.963052749633789,2.0965769290924072
580.0,116.0,2.922619581222534,2.8153579235076904
74.0,116.0,3.858696222305298,2.680562973022461
591.0,116.0,0.7656904458999634,0.13362300395965576
363.0,116.0,3.3007895946502686,3.800666093826294
321.0,116.0,2.460374355316162,2.562160015106201
387.0,116.0,3.9690911769866943,4.047011852264404
261.0,116.0,3.138331174850464,3.4131391048431396
191.0,116.0,2.6189982891082764,2.830286979675293
579.0,116.0,2.5372846126556396,1.6265610456466675
724.0,116.0,1.393126130104065,0.8504390120506287
238.0,116.0,1.4525235891342163,2.1278951168060303
248.0,116.0,1.4452418088912964,2.3692948818206787
257.0,116.0,2.982666254043579,2.8538401126861572
572.0,116.0,3.6617043018341064,3.8072290420532227
7.0,116.0,2.6052052974700928,2.274009943008423
446.0,118.0,0.47579339146614075,3.630902051925659
386.0,118.0,-0.4523968994617462,2.350454092025757
710.0,118.0,0.9240309000015259,2.2240490913391113
381.0,118.0,1.017514944076538,-0.5594130158424377
513.0,118.0,1.3015762567520142,1.6857930421829224
300.0,118.0,2.5052547454833984,3.9595320224761963
88.0,118.0,1.0220515727996826,0.14475500583648682
151.0,118.0,-0.01082918792963028,2.205615997314453
82.0,118.0,1.060922622680664,0.30572599172592163
81.0,118.0,1.472520112991333,0.9594990015029907
454.0,118.0,0.9105167388916016,2.976217031478882
16.0,118.0,1.0069860219955444,2.7403860092163086
492.0,118.0,1.6628228425979614,1.3029179573059082
21.0,118.0,1.094602108001709,3.497889995574951
42.0,118.0,0.9582643508911133,1.5841189622879028
20.0,118.0,1.4940630197525024,1.5166720151901245
286.0,118.0,2.8342349529266357,3.007438898086548
566.0,118.0,0.7814189195632935,0.7092700004577637
543.0,118.0,1.839345932006836,1.7469960451126099
506.0,118.0,0.5359671115875244,0.2550640106201172
636.0,118.0,1.6119351387023926,-0.9092209935188293
353.0,118.0,1.1662837266921997,-0.7830899953842163
402.0,118.0,0.976518988609314,2.5772790908813477
346.0,118.0,1.1801979541778564,1.8031699657440186
639.0,118.0,-0.32125821709632874,0.5046939849853516
722.0,118.0,1.4830645322799683,2.2160708904266357
181.0,118.0,0.8413547277450562,2.7154150009155273
179.0,118.0,1.5862122774124146,2.5950911045074463
307.0,118.0,1.7396173477172852,0.9124040007591248
105.0,118.0,1.289552927017212,2.7176339626312256
689.0,118.0,0.055391088128089905,1.5638240575790405
216.0,118.0,1.2737454175949097,2.285938024520874
648.0,118.0,1.1602776050567627,1.228261947631836
647.0,118.0,2.2237565517425537,0.2965269982814789
708.0,118.0,0.11740913987159729,1.8078089952468872
717.0,118.0,0.19449244439601898,-0.9477890133857727
718.0,118.0,0.2213665097951889,4.101119041442871
223.0,118.0,0.861436128616333,3.4941790103912354
693.0,118.0,1.1947095394134521,2.611783027648926
139.0,118.0,-0.5340123176574707,6.149681091308594
569.0,118.0,-0.2899136543273926,0.8172829747200012
713.0,118.0,2.1757822036743164,5.095265865325928
483.0,118.0,-0.7205013036727905,1.0239570140838623
582.0,118.0,-0.7829619646072388,1.7831699848175049
277.0,118.0,0.0971219539642334,-0.5371530055999756
550.0,118.0,2.167980432510376,-0.2602570056915283
271.0,118.0,1.6772706508636475,1.8725559711456299
159.0,118.0,1.0560272932052612,2.2654531002044678
118.0,118.0,2.810811758041382,1.838502049446106
170.0,118.0,2.2222321033477783,3.093590021133423
131.0,118.0,2.4260079860687256,2.078792095184326
626.0,118.0,0.9055849313735962,1.778709053993225
156.0,118.0,2.2023088932037354,2.035999059677124
355.0,118.0,1.4655117988586426,2.2245559692382812
56.0,118.0,1.0779486894607544,-0.1344120055437088
237.0,118.0,1.1734579801559448,0.7057909965515137
692.0,118.0,2.160090446472168,-2.879707098007202
580.0,118.0,1.436535358428955,-0.16171599924564362
74.0,118.0,2.081210136413574,-0.3317759931087494
591.0,118.0,1.0354068279266357,-0.43560099601745605
363.0,118.0,0.7963911294937134,3.842197895050049
321.0,118.0,1.0757079124450684,0.4712280035018921
387.0,118.0,1.4490388631820679,3.25177001953125
261.0,118.0,0.30732497572898865,0.9573519825935364
191.0,118.0,1.0681507587432861,1.386841058731079
579.0,118.0,0.3781651258468628,1.0579760074615479
724.0,118.0,0.4848840534687042,0.8347480297088623
238.0,118.0,-1.7821701765060425,1.8314859867095947
248.0,118.0,-1.445022463798523,-0.681672990322113
446.0,119.0,3.7166659832000732,3.4346508979797363
386.0,119.0,3.972341299057007,4.031063079833984
710.0,119.0,3.793647527694702,4.7108049392700195
381.0,119.0,4.347419261932373,5.629611015319824
513.0,119.0,3.6295950412750244,5.035512924194336
300.0,119.0,3.919821262359619,5.52695894241333
88.0,119.0,4.23402738571167,5.118055820465088
151.0,119.0,4.118618965148926,4.459222793579102
82.0,119.0,4.371209621429443,4.92328405380249
81.0,119.0,4.2608771324157715,4.88706111907959
454.0,119.0,4.15840482711792,5.1825408935546875
16.0,119.0,4.278743743896484,4.8492112159729
492.0,119.0,3.934522867202759,4.721520900726318
21.0,119.0,4.236259937286377,5.378300189971924
42.0,119.0,4.20204496383667,5.185690879821777
20.0,119.0,4.140310764312744,5.290615081787109
286.0,119.0,3.9657373428344727,5.8251261711120605
566.0,119.0,3.958488702774048,5.4199042320251465
543.0,119.0,4.1085381507873535,4.512852191925049
506.0,119.0,4.10379695892334,4.6204118728637695
636.0,119.0,3.862936019897461,4.866032123565674
353.0,119.0,3.595578193664551,2.7361719608306885
402.0,119.0,3.928647041320801,4.669129848480225
346.0,119.0,4.461032390594482,5.02292013168335
639.0,119.0,3.8029539585113525,4.492125034332275
722.0,119.0,4.120004177093506,3.5974531173706055
181.0,119.0,3.551832914352417,2.8800830841064453
179.0,119.0,3.851708173751831,2.716649055480957
307.0,119.0,4.152052879333496,5.098940849304199
105.0,119.0,4.074543476104736,5.4695281982421875
689.0,119.0,3.8159289360046387,4.960816860198975
216.0,119.0,4.219870567321777,4.869726181030273
648.0,119.0,3.983285903930664,5.455087184906006
647.0,119.0,4.514382362365723,4.990994930267334
708.0,119.0,4.063695907592773,5.2399821281433105
717.0,119.0,4.170373439788818,4.074905872344971
718.0,119.0,3.9712655544281006,4.229706764221191
223.0,119.0,3.8491828441619873,5.546558856964111
693.0,119.0,3.606696367263794,5.085997104644775
139.0,119.0,2.145495891571045,4.841867923736572
569.0,119.0,3.687011241912842,4.568110942840576
713.0,119.0,4.500396251678467,5.137551784515381
483.0,119.0,3.9209883213043213,4.708171844482422
582.0,119.0,3.8228933811187744,4.826862812042236
277.0,119.0,3.517852544784546,3.7937729358673096
550.0,119.0,4.2210187911987305,4.828911781311035
271.0,119.0,4.006871223449707,5.711172103881836
159.0,119.0,3.740774393081665,3.8988571166992188
118.0,119.0,4.369480133056641,5.033105850219727
170.0,119.0,3.9783174991607666,5.085115909576416
131.0,119.0,4.1594696044921875,4.987044811248779
626.0,119.0,3.827779531478882,5.21242618560791
156.0,119.0,4.369982719421387,5.189105033874512
355.0,119.0,3.957184314727783,4.340435981750488
56.0,119.0,3.7935471534729004,4.382750988006592
237.0,119.0,3.931971788406372,5.337421894073486
692.0,119.0,3.6706933975219727,3.75901198387146
580.0,119.0,4.061670780181885,4.991827964782715
74.0,119.0,4.129507064819336,4.234568119049072
591.0,119.0,3.5155365467071533,3.028731107711792
363.0,119.0,4.052066326141357,5.061896800994873
321.0,119.0,3.661796808242798,3.6617789268493652
387.0,119.0,4.298641204833984,5.338852882385254
261.0,119.0,3.6721909046173096,5.0571818351745605
191.0,119.0,4.028914928436279,4.935521125793457
579.0,119.0,4.049647808074951,4.09279203414917
724.0,119.0,3.8385348320007324,4.093203067779541
238.0,119.0,3.5081613063812256,3.7981181144714355
248.0,119.0,3.4950830936431885,3.62247896194458
257.0,119.0,3.8120081424713135,5.454594135284424
572.0,119.0,3.986921548843384,4.947871208190918
7.0,119.0,4.045773029327393,4.604022026062012
446.0,121.0,3.6107661724090576,5.271629810333252
386.0,121.0,3.822127103805542,3.7676119804382324
710.0,121.0,3.770390033721924,3.3534328937530518
381.0,121.0,4.501948356628418,4.729255199432373
513.0,121.0,4.144778728485107,4.353449821472168
300.0,121.0,3.6985323429107666,4.376224040985107
88.0,121.0,4.214504718780518,4.467127799987793
151.0,121.0,4.114074230194092,2.9365150928497314
82.0,121.0,4.6019606590271,4.501889228820801
81.0,121.0,4.156838417053223,4.216422080993652
454.0,121.0,4.109148979187012,3.472012996673584
16.0,121.0,4.292267322540283,4.100093841552734
492.0,121.0,3.928483724594116,3.9675769805908203
21.0,121.0,4.1948933601379395,5.052395820617676
42.0,121.0,4.262541770935059,4.555325031280518
20.0,121.0,4.239455699920654,3.9800100326538086
286.0,121.0,4.077325820922852,5.101787090301514
566.0,121.0,4.071267604827881,4.571005821228027
543.0,121.0,4.151185989379883,4.11407995223999
506.0,121.0,4.239723205566406,3.6681950092315674
636.0,121.0,2.6274735927581787,1.1568009853363037
353.0,121.0,2.7336041927337646,-0.40942999720573425
402.0,121.0,4.0034332275390625,3.3116540908813477
346.0,121.0,4.658371925354004,4.1648030281066895
639.0,121.0,3.8239564895629883,2.741518974304199
722.0,121.0,4.015148162841797,3.4514949321746826
181.0,121.0,2.7600526809692383,1.724491000175476
179.0,121.0,3.305420160293579,3.30633807182312
307.0,121.0,4.176599502563477,3.5538458824157715
105.0,121.0,3.8919615745544434,4.807875156402588
689.0,121.0,3.7667412757873535,4.299232006072998
216.0,121.0,4.200509071350098,5.228161811828613
648.0,121.0,4.611952304840088,4.800302982330322
647.0,121.0,4.595435619354248,4.381454944610596
708.0,121.0,4.1156392097473145,3.993640899658203
717.0,121.0,3.9004595279693604,4.089369773864746
718.0,121.0,3.818978786468506,3.600177049636841
223.0,121.0,4.140084743499756,4.8290581703186035
693.0,121.0,3.7057836055755615,4.308505058288574
139.0,121.0,3.472198724746704,4.580944061279297
569.0,121.0,3.1511731147766113,3.2198081016540527
713.0,121.0,4.627652645111084,4.625041961669922
483.0,121.0,3.928872585296631,3.5489139556884766
582.0,121.0,4.043966293334961,4.156789779663086
277.0,121.0,2.730693817138672,-2.9546380043029785
550.0,121.0,4.095807075500488,4.0393781661987305
271.0,121.0,4.122772216796875,4.808355808258057
159.0,121.0,2.9320626258850098,3.514230966567993
118.0,121.0,4.360055446624756,3.885485887527466
170.0,121.0,4.00559663772583,4.2148919105529785
131.0,121.0,4.1717329025268555,4.219267845153809
626.0,121.0,3.8811020851135254,4.740559101104736
156.0,121.0,4.4600043296813965,3.8734419345855713
355.0,121.0,4.172976970672607,3.2174079418182373
56.0,121.0,3.9353344440460205,3.651887893676758
237.0,121.0,4.273608207702637,4.658102989196777
692.0,121.0,3.535598039627075,2.666043996810913
580.0,121.0,4.1536407470703125,4.341062068939209
74.0,121.0,4.198166370391846,3.3605918884277344
591.0,121.0,2.255361318588257,2.5962629318237305
363.0,121.0,4.003307819366455,3.82551908493042
321.0,121.0,3.983271837234497,4.055088043212891
387.0,121.0,4.508513927459717,4.4679951667785645
261.0,121.0,4.084195613861084,4.612499237060547
191.0,121.0,3.92653489112854,4.441946029663086
579.0,121.0,3.8962810039520264,4.232635974884033
724.0,121.0,3.378194808959961,3.403815984725952
238.0,121.0,3.1818110942840576,3.0545570850372314
248.0,121.0,3.3651485443115234,2.839766025543213
257.0,121.0,4.034970283508301,4.958664894104004
572.0,121.0,3.980050563812256,4.27564001083374
7.0,121.0,4.005278587341309,3.4073879718780518
446.0,123.0,0.9629764556884766,4.824793815612793
386.0,123.0,1.0928664207458496,2.4414310455322266
710.0,123.0,1.3318794965744019,1.9203130006790161
381.0,123.0,1.4092618227005005,-0.03134499862790108
513.0,123.0,1.9308865070343018,1.7890230417251587
300.0,123.0,3.157522439956665,5.104797840118408
88.0,123.0,1.1054189205169678,2.2574079036712646
151.0,123.0,1.4320474863052368,1.460034966468811
82.0,123.0,1.3295565843582153,2.8753440380096436
81.0,123.0,1.4664229154586792,0.4085420072078705
454.0,123.0,0.8835723400115967,3.0475759506225586
16.0,123.0,2.286675453186035,2.956312894821167
492.0,123.0,2.4741902351379395,1.62746000289917
21.0,123.0,1.306523084640503,1.8822929859161377
42.0,123.0,1.2283786535263062,1.470365047454834
20.0,123.0,2.120398998260498,1.906216025352478
286.0,123.0,3.3104028701782227,4.9905548095703125
566.0,123.0,1.5294138193130493,2.5546700954437256
543.0,123.0,1.7549185752868652,2.701122999191284
506.0,123.0,1.7928218841552734,1.8357239961624146
636.0,123.0,3.1920440196990967,1.7664049863815308
353.0,123.0,2.416308641433716,1.5013500452041626
402.0,123.0,1.5236297845840454,2.0683538913726807
346.0,123.0,1.9111300706863403,2.3979289531707764
639.0,123.0,1.366550326347351,1.1012120246887207
722.0,123.0,2.0140340328216553,2.192668914794922
181.0,123.0,2.280393600463867,1.5663340091705322
179.0,123.0,1.8147687911987305,1.5290080308914185
307.0,123.0,1.779671549797058,1.6980719566345215
105.0,123.0,1.4676272869110107,1.6215239763259888
689.0,123.0,1.0991687774658203,2.326677083969116
216.0,123.0,1.5962988138198853,2.9645419120788574
648.0,123.0,1.890804409980774,2.1256370544433594
647.0,123.0,2.54380464553833,2.36682391166687
708.0,123.0,1.3009867668151855,1.2526170015335083
717.0,123.0,1.0087882280349731,1.104382038116455
718.0,123.0,1.161202311515808,2.8427491188049316
223.0,123.0,1.5529309511184692,5.357330799102783
693.0,123.0,1.681541085243225,2.249382972717285
139.0,123.0,0.49408626556396484,5.448269844055176
569.0,123.0,1.5370590686798096,1.9796279668807983
713.0,123.0,2.2514121532440186,4.878496170043945
483.0,123.0,0.2118910700082779,1.5274699926376343
582.0,123.0,0.6650046110153198,1.8663270473480225
277.0,123.0,1.2398226261138916,1.770563006401062
550.0,123.0,2.0332796573638916,1.8212660551071167
271.0,123.0,1.9229459762573242,3.388216972351074
159.0,123.0,1.5484718084335327,1.8264180421829224
118.0,123.0,2.195770263671875,2.4124019145965576
170.0,123.0,2.5753750801086426,3.0297789573669434
131.0,123.0,2.3621668815612793,4.000351905822754
626.0,123.0,1.3274065256118774,1.8474680185317993
156.0,123.0,2.396655321121216,1.4270390272140503
355.0,123.0,1.6587989330291748,2.970643997192383
56.0,123.0,2.2712223529815674,2.391386032104492
237.0,123.0,1.3268964290618896,0.6608890295028687
692.0,123.0,2.5648508071899414,0.8067539930343628
580.0,123.0,1.705320119857788,1.807062029838562
74.0,123.0,1.8406906127929688,3.057288885116577
591.0,123.0,1.9169663190841675,1.2122730016708374
363.0,123.0,1.804625391960144,3.638551950454712
321.0,123.0,1.3731508255004883,1.178995966911316
387.0,123.0,2.1952054500579834,1.8352010250091553
261.0,123.0,0.984418511390686,2.10829496383667
191.0,123.0,1.9203872680664062,1.1702569723129272
579.0,123.0,1.426817536354065,1.383342981338501
724.0,123.0,2.1065893173217773,1.146386981010437
238.0,123.0,1.0170140266418457,1.667860984802246
248.0,123.0,1.0553550720214844,1.6479610204696655
446.0,124.0,-2.820192813873291,-0.5854960083961487
386.0,124.0,-3.7781169414520264,-3.4391069412231445
710.0,124.0,-3.107455015182495,-3.573575973510742
381.0,124.0,-1.8739979267120361,-2.4597740173339844
513.0,124.0,-2.817117214202881,-4.7474751472473145
300.0,124.0,-3.1136910915374756,0.6161540150642395
88.0,124.0,-1.2894694805145264,-1.2842990159988403
151.0,124.0,-3.4511027336120605,-5.066944122314453
82.0,124.0,-2.780482292175293,-2.069183111190796
81.0,124.0,-2.2861523628234863,-1.4960989952087402
454.0,124.0,-0.45148417353630066,-1.1638000011444092
16.0,124.0,-2.19724702835083,-0.37306299805641174
492.0,124.0,-2.897000551223755,-3.6168038845062256
21.0,124.0,-2.1921186447143555,-1.4669150114059448
42.0,124.0,-1.5328367948532104,0.06924200057983398
20.0,124.0,-0.7449920177459717,-2.7640819549560547
286.0,124.0,-3.476898431777954,-1.626423954963684
566.0,124.0,-2.0912697315216064,-1.2045470476150513
543.0,124.0,-1.5192855596542358,-4.342000961303711
506.0,124.0,-1.5034708976745605,-3.8825531005859375
636.0,124.0,-1.9501901865005493,-3.955773115158081
353.0,124.0,-3.143322706222534,-2.2683260440826416
402.0,124.0,-2.3914687633514404,-0.941556990146637
346.0,124.0,0.9645227193832397,0.6425420045852661
722.0,124.0,-3.1503946781158447,-4.5913920402526855
181.0,124.0,-4.263313293457031,-4.7174577713012695
179.0,124.0,-2.077838659286499,-3.564276933670044
307.0,124.0,-1.7809364795684814,-3.2524020671844482
105.0,124.0,-1.2955412864685059,0.05915600061416626
689.0,124.0,-2.9711601734161377,-2.116853952407837
216.0,124.0,-1.4258193969726562,-2.657099962234497
648.0,124.0,-0.19524115324020386,-4.310139179229736
647.0,124.0,-0.36663106083869934,0.3875829875469208
708.0,124.0,-3.1785292625427246,0.08711200207471848
717.0,124.0,-1.3470702171325684,0.9544569849967957
718.0,124.0,-3.1667652130126953,-1.1151889562606812
223.0,124.0,-3.488842487335205,0.2648810148239136
693.0,124.0,-3.666024923324585,0.7722150087356567
