cell_line,drug_id,prediction,target
513.0,67.0,-0.028988555073738098,1.9193559885025024
300.0,67.0,1.1193290948867798,2.3685410022735596
88.0,67.0,-0.0930924043059349,-0.73225998878479
151.0,67.0,-1.0671002864837646,-1.2342629432678223
82.0,67.0,-0.2565387487411499,1.0145330429077148
81.0,67.0,0.3211575150489807,-1.564589023590088
454.0,67.0,-0.6915624141693115,-0.9743559956550598
16.0,67.0,-1.0037264823913574,1.8206720352172852
492.0,67.0,-0.11740700155496597,-1.858944058418274
21.0,67.0,-0.5701018571853638,-0.695667028427124
42.0,67.0,-1.9397481679916382,-1.0499919652938843
20.0,67.0,-0.668012261390686,-1.160614013671875
286.0,67.0,0.478878378868103,1.6505310535430908
566.0,67.0,-0.017388418316841125,-0.3702999949455261
543.0,67.0,-0.5929186940193176,-0.046571001410484314
506.0,67.0,-0.3254129886627197,-1.5266050100326538
636.0,67.0,0.11342684179544449,-1.8006230592727661
353.0,67.0,-0.8012606501579285,-0.37171998620033264
402.0,67.0,-0.02012871950864792,0.5267289876937866
346.0,67.0,-0.20893850922584534,0.5063260197639465
639.0,67.0,-0.9234557151794434,-0.9096810221672058
722.0,67.0,-0.4671976864337921,-0.7853050231933594
181.0,67.0,-0.310057133436203,-0.5365089774131775
179.0,67.0,0.12331509590148926,0.8551250100135803
307.0,67.0,-0.5344663262367249,-1.402938961982727
105.0,67.0,-1.2455244064331055,-0.6701570153236389
689.0,67.0,-1.273368000984192,1.3108750581741333
216.0,67.0,-0.2983756959438324,2.1191909313201904
648.0,67.0,-0.532171905040741,-0.3574100136756897
647.0,67.0,0.04014168679714203,0.08242499828338623
708.0,67.0,-1.3961455821990967,-2.051193952560425
717.0,67.0,-1.2968252897262573,-1.9971129894256592
718.0,67.0,-0.42299363017082214,0.7251830101013184
223.0,67.0,0.03525325655937195,2.3242440223693848
693.0,67.0,-0.618659257888794,0.2378160059452057
139.0,67.0,-0.6943950653076172,2.5346250534057617
569.0,67.0,-0.4824095070362091,-0.5202190279960632
713.0,67.0,1.4941370487213135,2.2509069442749023
483.0,67.0,-0.6416907906532288,-1.9065029621124268
582.0,67.0,-0.8171346187591553,0.4310069978237152
277.0,67.0,-0.44564715027809143,-0.9509099721908569
550.0,67.0,-0.4340182840824127,-0.9918349981307983
271.0,67.0,-0.8845322132110596,-0.09085500240325928
159.0,67.0,-0.6443510055541992,0.45520898699760437
118.0,67.0,-0.26450881361961365,1.7528489828109741
170.0,67.0,-0.18264278769493103,2.3137049674987793
131.0,67.0,-0.23109331727027893,0.4444659948348999
626.0,67.0,-1.4819248914718628,2.1769800186157227
156.0,67.0,-0.2531723976135254,-1.0521060228347778
355.0,67.0,1.964777946472168,0.3207069933414459
56.0,67.0,0.4924860894680023,-1.4278379678726196
237.0,67.0,-0.9493252635002136,-3.649090051651001
692.0,67.0,-1.0182384252548218,-0.5479509830474854
580.0,67.0,-1.0106956958770752,0.23747999966144562
74.0,67.0,0.008371300995349884,-1.1704800128936768
591.0,67.0,0.29899632930755615,-1.4794820547103882
363.0,67.0,-2.2680656909942627,-0.8073779940605164
321.0,67.0,-0.2549866735935211,-1.3286290168762207
387.0,67.0,0.5337228178977966,1.9255640506744385
261.0,67.0,-0.6387180089950562,-1.1228729486465454
191.0,67.0,-0.264967679977417,-0.23780299723148346
579.0,67.0,-0.3872759938240051,-0.5047320127487183
724.0,67.0,-0.10772878676652908,0.820796012878418
238.0,67.0,-0.6723740696907043,-0.30546900629997253
248.0,67.0,-0.2947773337364197,-1.4604040384292603
446.0,68.0,4.028970241546631,4.234408855438232
386.0,68.0,3.6128671169281006,3.052983045578003
710.0,68.0,3.429750919342041,2.7892980575561523
381.0,68.0,3.140260934829712,3.8808040618896484
513.0,68.0,3.8225438594818115,3.7424700260162354
300.0,68.0,3.840228796005249,4.211071968078613
88.0,68.0,2.6693813800811768,3.767225980758667
151.0,68.0,2.9933512210845947,3.276679039001465
82.0,68.0,3.3775012493133545,3.7499330043792725
81.0,68.0,3.087038040161133,1.530817985534668
454.0,68.0,3.129747152328491,3.8126211166381836
16.0,68.0,3.5738258361816406,1.9323519468307495
492.0,68.0,3.887284755706787,1.722669005393982
21.0,68.0,2.0509378910064697,0.8331480026245117
42.0,68.0,2.472172260284424,2.6541268825531006
20.0,68.0,4.057882308959961,3.4739620685577393
286.0,68.0,4.005352020263672,4.417150020599365
566.0,68.0,3.1892075538635254,4.03634786605835
543.0,68.0,3.786600112915039,3.537015914916992
506.0,68.0,3.2785346508026123,1.5513709783554077
636.0,68.0,3.6964547634124756,3.072758913040161
353.0,68.0,3.7976062297821045,1.88646399974823
402.0,68.0,4.242050647735596,3.4562571048736572
346.0,68.0,3.677553415298462,3.641200065612793
639.0,68.0,3.4207615852355957,1.0969289541244507
722.0,68.0,3.147221803665161,2.823251962661743
181.0,68.0,3.5988924503326416,2.4615349769592285
179.0,68.0,3.396928548812866,2.985236883163452
307.0,68.0,2.971912145614624,3.325416088104248
105.0,68.0,2.9345784187316895,2.980020046234131
689.0,68.0,3.6720149517059326,4.032980918884277
216.0,68.0,2.907668113708496,2.1021389961242676
648.0,68.0,4.480587005615234,0.9365940093994141
647.0,68.0,3.8912861347198486,4.298102855682373
708.0,68.0,2.8076119422912598,1.591907024383545
717.0,68.0,3.6611733436584473,2.329802989959717
718.0,68.0,2.7825703620910645,2.79891300201416
223.0,68.0,3.9674012660980225,4.132925033569336
693.0,68.0,3.9520039558410645,3.308953046798706
139.0,68.0,3.6815240383148193,4.282555103302002
569.0,68.0,3.4367849826812744,3.050520896911621
713.0,68.0,4.122678279876709,3.8731849193573
483.0,68.0,3.176807403564453,-0.4551349878311157
582.0,68.0,3.785362482070923,2.977236032485962
277.0,68.0,3.4441826343536377,2.6578800678253174
550.0,68.0,2.8018436431884766,3.419424057006836
271.0,68.0,3.5227649211883545,4.203030109405518
159.0,68.0,2.8065578937530518,2.9960830211639404
118.0,68.0,4.007434368133545,3.6843180656433105
170.0,68.0,3.495525598526001,3.904231071472168
131.0,68.0,3.2138688564300537,2.865999937057495
626.0,68.0,4.049585819244385,3.4626500606536865
156.0,68.0,2.8004202842712402,3.082947015762329
355.0,68.0,3.969287633895874,3.438433885574341
56.0,68.0,3.5454721450805664,2.884222984313965
237.0,68.0,3.2465121746063232,1.4562050104141235
692.0,68.0,3.2816455364227295,2.835750102996826
580.0,68.0,1.854536771774292,3.058742046356201
74.0,68.0,2.45707368850708,3.4290590286254883
591.0,68.0,3.0599372386932373,1.7347019910812378
363.0,68.0,2.798935651779175,2.565830945968628
321.0,68.0,3.6424500942230225,2.5594089031219482
387.0,68.0,4.403048992156982,2.813765048980713
261.0,68.0,4.083559989929199,2.5542900562286377
191.0,68.0,3.744530439376831,3.335455894470215
579.0,68.0,3.564652681350708,1.0673259496688843
724.0,68.0,2.985168933868408,0.9185389876365662
238.0,68.0,3.122166395187378,2.7484400272369385
248.0,68.0,3.038055419921875,2.469438076019287
446.0,71.0,-0.42510703206062317,2.916311025619507
386.0,71.0,0.47144874930381775,-0.0040699997916817665
710.0,71.0,0.8681688904762268,1.591912031173706
381.0,71.0,1.0020103454589844,1.6629159450531006
513.0,71.0,1.4158165454864502,1.8293449878692627
300.0,71.0,1.6901739835739136,1.986117959022522
88.0,71.0,0.9376488327980042,2.179861068725586
151.0,71.0,0.6926777958869934,1.5961509943008423
82.0,71.0,0.7942895293235779,0.058341000229120255
81.0,71.0,1.308788776397705,0.2546670138835907
454.0,71.0,0.4423554539680481,1.5121350288391113
16.0,71.0,-0.7626451253890991,0.6920430064201355
492.0,71.0,0.9563083052635193,-0.37138599157333374
21.0,71.0,0.9706245064735413,1.5037440061569214
42.0,71.0,-0.996775209903717,1.8310619592666626
20.0,71.0,1.148882269859314,-0.6084960103034973
286.0,71.0,1.937975287437439,1.3357930183410645
566.0,71.0,1.7299823760986328,-0.08805300295352936
543.0,71.0,1.2287204265594482,-0.8524829745292664
506.0,71.0,0.88837730884552,-0.21026599407196045
636.0,71.0,0.6895387172698975,-3.8494739532470703
353.0,71.0,-1.26058828830719,-0.2953509986400604
402.0,71.0,-0.45822808146476746,0.43469399213790894
346.0,71.0,0.1745767742395401,-1.1844110488891602
639.0,71.0,0.5905342698097229,0.32202601432800293
722.0,71.0,1.0169376134872437,0.06454099714756012
181.0,71.0,-1.3287794589996338,0.036632999777793884
179.0,71.0,0.43459197878837585,1.2074350118637085
307.0,71.0,0.8190128207206726,0.357901006937027
105.0,71.0,0.1421828269958496,-1.598615050315857
689.0,71.0,-0.9878435730934143,0.4759970009326935
216.0,71.0,0.7989419102668762,1.463927984237671
648.0,71.0,1.3980928659439087,1.1210559606552124
647.0,71.0,1.2636353969573975,0.08603599667549133
708.0,71.0,0.7445587515830994,0.228984996676445
717.0,71.0,0.17235597968101501,-0.8090500235557556
718.0,71.0,0.7898510098457336,0.6601129770278931
223.0,71.0,1.1275352239608765,2.462594985961914
693.0,71.0,1.2752116918563843,0.3873150050640106
139.0,71.0,1.399640440940857,2.6306910514831543
713.0,71.0,2.027071952819824,2.2528090476989746
483.0,71.0,0.54684978723526,-0.09310899674892426
582.0,71.0,0.2774363160133362,1.6996350288391113
277.0,71.0,-0.15033236145973206,-0.5645009875297546
550.0,71.0,-0.5812007784843445,-0.994687020778656
271.0,71.0,0.41067183017730713,2.7228000164031982
159.0,71.0,0.021130084991455078,0.9585250020027161
118.0,71.0,1.6843326091766357,1.418144941329956
170.0,71.0,0.6489184498786926,1.8679770231246948
131.0,71.0,0.5468924045562744,0.5634070038795471
626.0,71.0,0.6794614791870117,0.01030499953776598
156.0,71.0,0.447367399930954,-0.3269970118999481
355.0,71.0,2.581866979598999,0.5505399703979492
56.0,71.0,1.5177332162857056,-0.936365008354187
237.0,71.0,-0.09172285348176956,-0.8952000141143799
692.0,71.0,0.775632917881012,1.0173670053482056
580.0,71.0,-0.917235255241394,-1.1632460355758667
74.0,71.0,0.6746121048927307,-1.916664958000183
591.0,71.0,0.8417392373085022,-7.289668083190918
363.0,71.0,-1.5945899486541748,2.1182010173797607
321.0,71.0,1.0243412256240845,-0.7498679757118225
387.0,71.0,2.3642172813415527,1.5530190467834473
261.0,71.0,1.1263113021850586,0.5531229972839355
191.0,71.0,0.5748703479766846,0.9333789944648743
579.0,71.0,0.3570653200149536,-0.7290970087051392
724.0,71.0,-1.392840027809143,-6.125047206878662
238.0,71.0,-0.8033415079116821,-3.4830150604248047
248.0,71.0,-0.2963292896747589,-1.604295015335083
446.0,72.0,2.7418951988220215,2.602854013442993
386.0,72.0,2.9001760482788086,0.2153339982032776
710.0,72.0,2.7926244735717773,1.5778449773788452
381.0,72.0,2.598236560821533,2.5409209728240967
513.0,72.0,1.8750473260879517,1.2602829933166504
300.0,72.0,3.0538294315338135,3.698322057723999
88.0,72.0,1.577379584312439,3.6652779579162598
151.0,72.0,2.4420416355133057,2.7819979190826416
82.0,72.0,3.4836533069610596,2.780726909637451
81.0,72.0,2.364311456680298,1.885571002960205
454.0,72.0,2.352431535720825,2.2945120334625244
16.0,72.0,1.9990273714065552,2.3291571140289307
492.0,72.0,3.132248878479004,2.3500471115112305
21.0,72.0,1.224908471107483,-3.1889219284057617
42.0,72.0,1.916513442993164,2.827630043029785
20.0,72.0,2.8803346157073975,1.5987099409103394
286.0,72.0,3.2804951667785645,4.761713981628418
566.0,72.0,2.7161524295806885,2.004300117492676
543.0,72.0,2.2044332027435303,0.5536230206489563
506.0,72.0,2.2803447246551514,0.6650490164756775
636.0,72.0,2.3090553283691406,0.7392380237579346
353.0,72.0,2.8316709995269775,2.4258499145507812
402.0,72.0,2.6975746154785156,3.382265090942383
346.0,72.0,2.9042179584503174,1.6857889890670776
639.0,72.0,2.6123862266540527,2.980799913406372
722.0,72.0,3.167980909347534,3.761528968811035
181.0,72.0,1.9416074752807617,2.0067028999328613
179.0,72.0,2.5706167221069336,2.148499011993408
307.0,72.0,1.0678536891937256,0.827888011932373
105.0,72.0,2.42435622215271,3.46451997756958
689.0,72.0,2.775749683380127,3.185715913772583
216.0,72.0,0.7976688146591187,1.7182979583740234
648.0,72.0,2.498792886734009,-1.0658140182495117
647.0,72.0,3.6110026836395264,2.6968700885772705
708.0,72.0,1.854166865348816,2.0155599117279053
717.0,72.0,2.044217109680176,1.5707930326461792
718.0,72.0,1.9819846153259277,3.008074998855591
223.0,72.0,3.3530397415161133,3.7006421089172363
693.0,72.0,2.4366250038146973,2.8309829235076904
139.0,72.0,2.7280168533325195,5.007749080657959
569.0,72.0,1.6688717603683472,4.079395771026611
713.0,72.0,2.4033987522125244,3.7513558864593506
483.0,72.0,2.1887645721435547,2.2029309272766113
582.0,72.0,3.5904462337493896,1.282467007637024
277.0,72.0,3.210845470428467,2.488684892654419
550.0,72.0,3.072399377822876,0.507453978061676
271.0,72.0,3.087857961654663,2.603663921356201
159.0,72.0,2.478869915008545,2.7428319454193115
118.0,72.0,3.1232359409332275,3.5543830394744873
170.0,72.0,3.005418300628662,3.7480978965759277
131.0,72.0,2.7522544860839844,2.246567964553833
626.0,72.0,2.3866872787475586,0.4366779923439026
156.0,72.0,3.058748483657837,3.304342031478882
355.0,72.0,3.5240330696105957,3.4853830337524414
56.0,72.0,1.9726613759994507,2.5452730655670166
237.0,72.0,2.4559390544891357,3.9423890113830566
692.0,72.0,1.0967143774032593,1.9908959865570068
74.0,72.0,2.257328987121582,1.4504469633102417
591.0,72.0,2.754819869995117,1.7349419593811035
363.0,72.0,0.8113691210746765,0.7958490252494812
321.0,72.0,2.50954532623291,2.3587160110473633
387.0,72.0,3.7935702800750732,1.6629010438919067
261.0,72.0,2.941899538040161,3.0115249156951904
191.0,72.0,2.811055898666382,2.698852062225342
579.0,72.0,3.2321269512176514,1.8701180219650269
724.0,72.0,2.9071733951568604,1.877560019493103
238.0,72.0,2.550574541091919,-0.40686100721359253
248.0,72.0,1.9567080736160278,1.4029109477996826
446.0,75.0,0.6371530890464783,1.4459270238876343
386.0,75.0,-1.1803182363510132,-0.371071994304657
710.0,75.0,-0.8965660929679871,-0.7330350279808044
381.0,75.0,-0.2224593460559845,0.12278400361537933
513.0,75.0,-0.8177057504653931,-0.6547139883041382
300.0,75.0,0.0850377306342125,1.8395329713821411
88.0,75.0,-0.013880021870136261,-0.39631399512290955
151.0,75.0,-1.73784601688385,-1.0087519884109497
82.0,75.0,-0.685226321220398,-2.3480989933013916
81.0,75.0,0.09581532329320908,-1.0042519569396973
454.0,75.0,-0.6374556422233582,-0.5415329933166504
16.0,75.0,-1.2115193605422974,3.441951036453247
492.0,75.0,-0.399314284324646,-1.6966520547866821
21.0,75.0,0.04346931725740433,-2.580955982208252
42.0,75.0,-1.2303920984268188,0.1079230010509491
20.0,75.0,-0.46484437584877014,-0.5387009978294373
286.0,75.0,-0.19209778308868408,1.3248289823532104
566.0,75.0,-0.4077378213405609,-0.7239189743995667
543.0,75.0,-0.659682035446167,-0.4736019968986511
506.0,75.0,-0.4045262634754181,-1.329463005065918
636.0,75.0,0.13425463438034058,-1.373445987701416
353.0,75.0,-0.05327237397432327,-0.4406900107860565
402.0,75.0,0.2351486086845398,-0.1767989993095398
346.0,75.0,-1.0435054302215576,-0.7173749804496765
639.0,75.0,-1.0870282649993896,-1.2866419553756714
722.0,75.0,-0.8607532978057861,-0.6125969886779785
181.0,75.0,-0.2579938769340515,-0.661994993686676
179.0,75.0,-0.1732347011566162,-0.7462469935417175
307.0,75.0,0.5062412619590759,-0.9887740015983582
105.0,75.0,-0.7070977687835693,1.2139630317687988
689.0,75.0,-1.565773606300354,-0.6806359887123108
216.0,75.0,-1.0844844579696655,-1.199808955192566
648.0,75.0,-0.21816807985305786,-1.3965309858322144
647.0,75.0,-0.37674853205680847,-0.545071005821228
708.0,75.0,-0.7901825308799744,-1.0848909616470337
717.0,75.0,-0.6459405422210693,-0.46086999773979187
718.0,75.0,-0.16995131969451904,0.5520660281181335
223.0,75.0,-0.7066844701766968,0.19394299387931824
693.0,75.0,-0.3367727994918823,-0.9010530114173889
139.0,75.0,-0.5902805924415588,4.003339767456055
569.0,75.0,-1.3211610317230225,-0.21378600597381592
713.0,75.0,0.29781854152679443,0.45492300391197205
483.0,75.0,-0.2820289433002472,-0.8326110243797302
582.0,75.0,-0.6104905605316162,-0.5759580135345459
277.0,75.0,-0.41666892170906067,-1.1408820152282715
550.0,75.0,-1.6079062223434448,-1.2251689434051514
271.0,75.0,-0.9515947699546814,0.44167301058769226
159.0,75.0,-0.4111458361148834,-1.0623910427093506
118.0,75.0,-0.6983922123908997,0.5151069760322571
170.0,75.0,-0.37837710976600647,0.7457290291786194
131.0,75.0,-0.6994449496269226,-0.6253319978713989
626.0,75.0,-0.4671068489551544,-0.018624000251293182
156.0,75.0,0.23300209641456604,-0.23228800296783447
355.0,75.0,0.38569673895835876,0.05693700164556503
56.0,75.0,-0.745593249797821,-1.2695590257644653
237.0,75.0,-0.5994310975074768,-1.2148699760437012
692.0,75.0,-0.9270578026771545,0.14383700489997864
580.0,75.0,-0.32203730940818787,-1.2944190502166748
74.0,75.0,-0.15146169066429138,-0.12264099717140198
591.0,75.0,-0.062037013471126556,-0.23453499376773834
363.0,75.0,-1.49190354347229,-0.513297975063324
321.0,75.0,-0.9209586977958679,-1.6008310317993164
387.0,75.0,0.2006230354309082,-0.817812979221344
261.0,75.0,0.3200822174549103,-1.0342979431152344
191.0,75.0,-1.1662365198135376,0.13543500006198883
579.0,75.0,-0.2936566174030304,-1.3130409717559814
724.0,75.0,-0.27926504611968994,-0.14147399365901947
238.0,75.0,-0.6674248576164246,-0.517100989818573
248.0,75.0,-0.4052639901638031,-1.1367419958114624
446.0,76.0,1.7762982845306396,3.735218048095703
386.0,76.0,1.2643276453018188,1.3447060585021973
710.0,76.0,0.8900258541107178,2.440325975418091
381.0,76.0,2.0860424041748047,3.0410470962524414
513.0,76.0,2.0821850299835205,3.2398009300231934
300.0,76.0,2.005934715270996,4.286808967590332
88.0,76.0,2.3897314071655273,3.0429561138153076
151.0,76.0,0.9042751789093018,0.9752699732780457
82.0,76.0,1.6660712957382202,1.2241170406341553
81.0,76.0,1.8164695501327515,0.46162500977516174
454.0,76.0,1.7974071502685547,3.9887280464172363
16.0,76.0,1.3898946046829224,3.3835370540618896
492.0,76.0,1.6532012224197388,-0.7334949970245361
21.0,76.0,1.6084284782409668,1.2859439849853516
42.0,76.0,1.425024151802063,1.6906859874725342
20.0,76.0,2.0519845485687256,1.500087022781372
286.0,76.0,2.524625539779663,4.17880392074585
566.0,76.0,1.994713544845581,1.6929099559783936
543.0,76.0,1.5043885707855225,2.1719350814819336
506.0,76.0,1.6691259145736694,1.1077229976654053
636.0,76.0,1.8825300931930542,1.7396550178527832
353.0,76.0,1.5776314735412598,1.7558820247650146
402.0,76.0,2.787205219268799,2.3936500549316406
639.0,76.0,1.3183737993240356,1.041741967201233
722.0,76.0,1.5808796882629395,0.8795740008354187
181.0,76.0,1.8161417245864868,-0.1911260038614273
179.0,76.0,1.6796236038208008,2.520699977874756
307.0,76.0,1.8468139171600342,0.7942600250244141
105.0,76.0,1.450952172279358,3.5652949810028076
689.0,76.0,1.5572174787521362,2.113698959350586
216.0,76.0,0.9822902679443359,0.8856379985809326
648.0,76.0,2.0103919506073,1.4324049949645996
647.0,76.0,2.2644662857055664,1.9340709447860718
708.0,76.0,1.2426258325576782,0.4842900037765503
717.0,76.0,1.0832719802856445,1.321051001548767
718.0,76.0,1.4974933862686157,2.8781590461730957
223.0,76.0,1.7976232767105103,1.8839659690856934
693.0,76.0,2.1488218307495117,1.2652790546417236
139.0,76.0,1.4621106386184692,4.300389766693115
569.0,76.0,1.5309429168701172,1.0833090543746948
