cell_line,drug_id,prediction,target
16.0,160.0,2.642341375350952,2.501068115234375
492.0,160.0,3.035482406616211,2.1778650283813477
21.0,160.0,2.356687307357788,2.8346190452575684
42.0,160.0,2.7004714012145996,2.7826108932495117
20.0,160.0,2.632324457168579,2.6630020141601562
286.0,160.0,2.339840888977051,2.9204440116882324
566.0,160.0,2.6745147705078125,2.694063901901245
543.0,160.0,2.8338751792907715,0.8075299859046936
506.0,160.0,2.505268096923828,1.6138019561767578
636.0,160.0,0.8764336109161377,-4.993770122528076
353.0,160.0,1.185364007949829,1.8493930101394653
402.0,160.0,1.7050583362579346,2.941628932952881
346.0,160.0,2.6638922691345215,2.560969114303589
639.0,160.0,2.5874361991882324,2.1856179237365723
722.0,160.0,2.416853427886963,1.2788059711456299
181.0,160.0,1.7014234066009521,-2.188214063644409
179.0,160.0,1.950186014175415,1.4018280506134033
307.0,160.0,2.6054763793945312,1.860260009765625
105.0,160.0,2.7600326538085938,3.1769609451293945
689.0,160.0,2.7825241088867188,2.5014240741729736
216.0,160.0,2.6787424087524414,1.7850439548492432
648.0,160.0,2.864100456237793,3.1513969898223877
647.0,160.0,2.552840232849121,2.577770948410034
708.0,160.0,2.625922441482544,2.1028308868408203
717.0,160.0,2.5805182456970215,2.1010661125183105
718.0,160.0,2.5088844299316406,1.721305012702942
223.0,160.0,2.8064746856689453,3.0621819496154785
693.0,160.0,2.7971343994140625,2.6344211101531982
139.0,160.0,2.503815174102783,3.26127290725708
569.0,160.0,1.7820093631744385,2.265491008758545
713.0,160.0,2.7588210105895996,2.945189952850342
483.0,160.0,2.457597255706787,1.957092046737671
582.0,160.0,2.6124415397644043,2.520401954650879
277.0,160.0,2.088559150695801,1.4686559438705444
550.0,160.0,2.8066937923431396,2.3523759841918945
271.0,160.0,3.0384225845336914,2.795182943344116
159.0,160.0,2.091418981552124,2.074321985244751
118.0,160.0,2.948596954345703,2.5854310989379883
170.0,160.0,2.42387318611145,1.4942799806594849
131.0,160.0,2.556220531463623,2.4555790424346924
626.0,160.0,2.6064205169677734,3.2014288902282715
156.0,160.0,2.6171975135803223,2.448744058609009
355.0,160.0,2.685896158218384,1.2284330129623413
56.0,160.0,2.6863350868225098,1.664018988609314
237.0,160.0,2.65863299369812,2.9752469062805176
692.0,160.0,2.355288028717041,1.0302289724349976
580.0,160.0,2.591906785964966,2.579638957977295
74.0,160.0,2.818708896636963,2.04392409324646
591.0,160.0,1.7270069122314453,0.5657839775085449
363.0,160.0,2.3977415561676025,2.464392900466919
321.0,160.0,2.7253828048706055,1.3025039434432983
387.0,160.0,2.7442128658294678,2.6845688819885254
261.0,160.0,2.696747303009033,2.728848934173584
191.0,160.0,2.794473648071289,2.52987003326416
579.0,160.0,2.6164498329162598,1.9630869626998901
724.0,160.0,1.690779447555542,2.4286370277404785
238.0,160.0,1.9193482398986816,1.8321499824523926
248.0,160.0,1.9819716215133667,2.127113103866577
257.0,160.0,2.7084360122680664,3.0436270236968994
572.0,160.0,2.753592014312744,2.2234389781951904
7.0,160.0,2.9405813217163086,1.5452879667282104
446.0,161.0,4.524304389953613,3.2178030014038086
386.0,161.0,1.5226478576660156,2.311876058578491
710.0,161.0,4.633936405181885,3.50437593460083
381.0,161.0,4.710302352905273,6.299042224884033
513.0,161.0,3.6699576377868652,5.841239929199219
300.0,161.0,4.534112930297852,4.9028000831604
88.0,161.0,4.210976600646973,3.072551965713501
151.0,161.0,2.396815061569214,5.602320194244385
82.0,161.0,4.7777204513549805,5.113800048828125
81.0,161.0,4.979161739349365,5.370563983917236
454.0,161.0,4.273545265197754,4.0379319190979
16.0,161.0,4.625795841217041,4.822500228881836
492.0,161.0,5.159490585327148,3.9965319633483887
21.0,161.0,4.151968002319336,3.0862090587615967
42.0,161.0,4.283951282501221,3.8788840770721436
20.0,161.0,4.740224361419678,3.8926589488983154
286.0,161.0,4.768801689147949,5.106849193572998
566.0,161.0,4.251961708068848,5.7958831787109375
543.0,161.0,5.590436935424805,3.5506739616394043
506.0,161.0,4.318964004516602,3.897808074951172
636.0,161.0,1.9220099449157715,-0.8161110281944275
353.0,161.0,1.49436354637146,2.7548129558563232
402.0,161.0,2.758711338043213,6.070350170135498
346.0,161.0,5.000777244567871,5.005924224853516
639.0,161.0,4.295719146728516,3.5817949771881104
722.0,161.0,3.9911484718322754,2.5236690044403076
181.0,161.0,2.3595776557922363,2.6858510971069336
179.0,161.0,3.254120349884033,3.8024818897247314
307.0,161.0,4.8000874519348145,3.9653549194335938
105.0,161.0,4.3350043296813965,2.64288592338562
689.0,161.0,4.485209941864014,3.021605968475342
216.0,161.0,4.736480236053467,3.772986888885498
648.0,161.0,4.775835037231445,4.659789085388184
647.0,161.0,3.8133392333984375,4.641639232635498
708.0,161.0,4.739893436431885,4.935618877410889
717.0,161.0,4.147944927215576,4.203445911407471
718.0,161.0,4.41914176940918,3.6513900756835938
223.0,161.0,4.438333511352539,5.2584381103515625
693.0,161.0,4.53953742980957,4.647461891174316
139.0,161.0,4.633643627166748,5.512095928192139
569.0,161.0,2.5286221504211426,2.982628107070923
713.0,161.0,4.843321323394775,5.8106818199157715
483.0,161.0,4.085151195526123,4.119293212890625
582.0,161.0,4.864188194274902,3.8525619506835938
277.0,161.0,3.373211622238159,1.814432978630066
550.0,161.0,5.368285655975342,3.8832409381866455
271.0,161.0,4.829538345336914,5.6245551109313965
159.0,161.0,3.1170754432678223,3.5872690677642822
118.0,161.0,5.574219226837158,4.559778213500977
170.0,161.0,4.09288215637207,4.7924017906188965
131.0,161.0,3.8291311264038086,4.8941330909729
626.0,161.0,3.7701590061187744,4.498801231384277
156.0,161.0,4.491575241088867,3.407823085784912
355.0,161.0,4.256630897521973,4.000135898590088
56.0,161.0,5.478569984436035,4.140296936035156
237.0,161.0,4.861381530761719,4.39743709564209
692.0,161.0,3.7994728088378906,3.0558390617370605
580.0,161.0,4.402294158935547,4.210699081420898
74.0,161.0,4.565160751342773,2.843985080718994
591.0,161.0,2.51181697845459,0.6653980016708374
363.0,161.0,4.106454849243164,4.93956995010376
321.0,161.0,4.475417613983154,4.1616082191467285
387.0,161.0,4.23617696762085,4.911581993103027
261.0,161.0,4.732173442840576,4.988511085510254
191.0,161.0,4.513322830200195,5.76328706741333
579.0,161.0,4.502862930297852,3.9986839294433594
724.0,161.0,2.3605823516845703,3.067981004714966
238.0,161.0,2.985529661178589,1.1070300340652466
248.0,161.0,2.7899465560913086,0.8675180077552795
257.0,161.0,4.676613807678223,3.2415049076080322
572.0,161.0,4.460843563079834,4.505496025085449
7.0,161.0,4.768666744232178,4.687076091766357
446.0,162.0,4.0722222328186035,4.623743057250977
386.0,162.0,1.5575146675109863,3.5466530323028564
710.0,162.0,4.209628582000732,3.6604340076446533
381.0,162.0,4.122844696044922,4.882808208465576
513.0,162.0,2.8048996925354004,4.2848639488220215
300.0,162.0,3.8560571670532227,3.712522029876709
88.0,162.0,4.036798477172852,4.480867862701416
151.0,162.0,2.3467390537261963,3.9947590827941895
82.0,162.0,4.148279190063477,4.5688300132751465
81.0,162.0,4.412685394287109,4.183016777038574
454.0,162.0,3.859975814819336,3.4767580032348633
16.0,162.0,4.173461437225342,4.136318206787109
492.0,162.0,4.348702430725098,3.754163980484009
21.0,162.0,3.8621697425842285,2.708914041519165
42.0,162.0,4.050069332122803,4.002819061279297
20.0,162.0,4.236799716949463,3.655242919921875
286.0,162.0,3.795079231262207,3.3498899936676025
566.0,162.0,3.4661293029785156,2.622653007507324
543.0,162.0,4.555241584777832,3.6030759811401367
506.0,162.0,3.998199462890625,3.267767906188965
636.0,162.0,3.3220081329345703,1.9798530340194702
353.0,162.0,3.1869425773620605,2.8164141178131104
402.0,162.0,2.3834803104400635,4.716958999633789
346.0,162.0,4.361738204956055,4.152874946594238
639.0,162.0,3.9940004348754883,3.7858619689941406
722.0,162.0,3.760591983795166,2.17165207862854
181.0,162.0,3.094022512435913,1.9537440538406372
179.0,162.0,3.1606616973876953,3.0498650074005127
307.0,162.0,4.223445892333984,4.247284889221191
105.0,162.0,4.033717632293701,4.7124199867248535
689.0,162.0,4.074898719787598,4.565868854522705
216.0,162.0,4.220772743225098,2.4444758892059326
648.0,162.0,3.9569694995880127,2.8589160442352295
647.0,162.0,3.8145480155944824,3.1527678966522217
708.0,162.0,4.309561729431152,4.448263168334961
717.0,162.0,4.029504299163818,4.410261154174805
718.0,162.0,4.083765983581543,3.574131965637207
223.0,162.0,3.801056385040283,4.534430980682373
693.0,162.0,4.14569616317749,4.145451068878174
139.0,162.0,3.938997983932495,4.7979841232299805
569.0,162.0,3.1892261505126953,3.278531074523926
713.0,162.0,3.66770601272583,4.540812015533447
483.0,162.0,3.8858563899993896,4.052807807922363
582.0,162.0,4.1584248542785645,4.121734142303467
277.0,162.0,3.3831655979156494,2.2048280239105225
550.0,162.0,4.460552215576172,4.126802921295166
271.0,162.0,4.263718605041504,4.8366899490356445
159.0,162.0,3.333200454711914,3.241024971008301
118.0,162.0,4.6051859855651855,4.09713077545166
170.0,162.0,3.8222146034240723,1.994554042816162
131.0,162.0,3.5982697010040283,1.8460030555725098
626.0,162.0,3.567254066467285,3.9496490955352783
156.0,162.0,4.098874568939209,3.960926055908203
355.0,162.0,3.6861958503723145,2.5484349727630615
56.0,162.0,4.370189189910889,3.490886926651001
237.0,162.0,4.123882293701172,4.338188171386719
692.0,162.0,3.4588189125061035,2.602785110473633
580.0,162.0,4.059599876403809,4.351931095123291
74.0,162.0,4.077423095703125,3.423211097717285
591.0,162.0,3.011871099472046,2.493856906890869
363.0,162.0,3.8425686359405518,4.293973922729492
321.0,162.0,3.863891363143921,0.28298500180244446
387.0,162.0,3.5110771656036377,4.448684215545654
261.0,162.0,4.089072227478027,3.9635839462280273
191.0,162.0,3.678818702697754,4.416780948638916
579.0,162.0,4.1323137283325195,3.685497999191284
724.0,162.0,3.0784404277801514,-0.04236700013279915
238.0,162.0,3.100823402404785,2.5114529132843018
248.0,162.0,3.1879873275756836,3.342655897140503
257.0,162.0,4.274806499481201,2.0025429725646973
572.0,162.0,4.1380534172058105,3.7668240070343018
7.0,162.0,3.9848785400390625,1.3628120422363281
446.0,163.0,2.361543893814087,2.170011043548584
386.0,163.0,-0.8123066425323486,1.3142340183258057
710.0,163.0,2.549307346343994,0.9243810176849365
381.0,163.0,2.316926956176758,4.127263069152832
513.0,163.0,0.7403780221939087,0.05368899926543236
300.0,163.0,2.973212242126465,5.142526149749756
88.0,163.0,2.604343891143799,1.7781859636306763
151.0,163.0,0.1361033320426941,1.7703889608383179
82.0,163.0,2.300827741622925,1.8724440336227417
81.0,163.0,3.168729305267334,3.617053985595703
454.0,163.0,2.180926561355591,0.5076850056648254
16.0,163.0,2.888631582260132,3.826231002807617
492.0,163.0,2.286851406097412,2.5249569416046143
21.0,163.0,1.9116942882537842,1.7993669509887695
42.0,163.0,2.2328078746795654,1.0368620157241821
20.0,163.0,3.139765739440918,2.4474499225616455
286.0,163.0,3.1438679695129395,4.3485918045043945
566.0,163.0,1.0305145978927612,2.2474300861358643
543.0,163.0,3.944915771484375,-0.2959449887275696
506.0,163.0,2.458268404006958,1.0995030403137207
636.0,163.0,1.0463720560073853,-2.0996150970458984
353.0,163.0,0.3562721610069275,-2.4424750804901123
402.0,163.0,0.05302095413208008,4.390141010284424
346.0,163.0,3.1857028007507324,4.155340194702148
639.0,163.0,2.524362802505493,1.888056993484497
722.0,163.0,2.4856090545654297,0.6506890058517456
181.0,163.0,0.3157444894313812,-1.6551690101623535
179.0,163.0,1.5709253549575806,2.3184409141540527
307.0,163.0,3.032041311264038,0.7790549993515015
105.0,163.0,2.394359588623047,3.828545093536377
689.0,163.0,2.393125057220459,0.838621973991394
216.0,163.0,3.075629472732544,2.086045980453491
648.0,163.0,1.8586342334747314,-2.379923105239868
647.0,163.0,2.000249147415161,2.5313119888305664
708.0,163.0,3.210484504699707,2.1529500484466553
717.0,163.0,2.0737385749816895,-0.018727000802755356
718.0,163.0,2.71201753616333,2.3858020305633545
223.0,163.0,1.784142255783081,3.055356979370117
693.0,163.0,2.4925506114959717,4.266088008880615
139.0,163.0,2.6076555252075195,1.5471819639205933
569.0,163.0,-0.02670767903327942,0.012095999903976917
713.0,163.0,1.8781709671020508,2.776240110397339
483.0,163.0,2.2642087936401367,-2.194005012512207
582.0,163.0,2.7999110221862793,2.438873052597046
277.0,163.0,1.990899682044983,-2.285759925842285
550.0,163.0,3.538036584854126,2.1982650756835938
271.0,163.0,2.294869899749756,3.1812729835510254
159.0,163.0,1.6047778129577637,1.6980290412902832
118.0,163.0,3.606374740600586,0.7572280168533325
170.0,163.0,2.450596809387207,4.410070896148682
131.0,163.0,2.051314353942871,1.2750370502471924
626.0,163.0,1.6714671850204468,1.1534160375595093
156.0,163.0,3.3684487342834473,3.670628070831299
355.0,163.0,2.0127365589141846,0.26788198947906494
56.0,163.0,2.126024007797241,0.029054999351501465
237.0,163.0,3.0905840396881104,0.8741750121116638
692.0,163.0,2.075113534927368,0.8663899898529053
580.0,163.0,2.4733338356018066,4.132005214691162
74.0,163.0,2.8119163513183594,0.846036970615387
591.0,163.0,0.26840490102767944,-2.7514660358428955
363.0,163.0,2.089962959289551,3.587515115737915
321.0,163.0,1.8745336532592773,1.382532000541687
387.0,163.0,1.772925615310669,3.3041460514068604
261.0,163.0,2.383493185043335,3.4604640007019043
191.0,163.0,1.6229945421218872,2.550736904144287
579.0,163.0,2.624382257461548,2.396125078201294
724.0,163.0,-0.4567340314388275,3.5291950702667236
238.0,163.0,0.5914074182510376,-0.022329000756144524
248.0,163.0,0.3586887717247009,-1.4149839878082275
257.0,163.0,2.904902458190918,2.8320600986480713
572.0,163.0,2.4083521366119385,3.0699000358581543
7.0,163.0,2.2594456672668457,-1.4104750156402588
446.0,164.0,-2.7139644622802734,-0.8683130145072937
386.0,164.0,-3.5585227012634277,-5.8521270751953125
710.0,164.0,-2.7294838428497314,-5.094252109527588
381.0,164.0,-2.4115042686462402,0.16647599637508392
513.0,164.0,-2.8553709983825684,-5.151357173919678
300.0,164.0,-2.6585865020751953,-2.0890259742736816
88.0,164.0,-2.0186305046081543,-2.486556053161621
151.0,164.0,-3.141852855682373,-3.3158199787139893
82.0,164.0,-2.7899155616760254,-3.6669979095458984
81.0,164.0,-2.450235366821289,-2.1634650230407715
454.0,164.0,-2.6022109985351562,-3.272608995437622
16.0,164.0,-2.3450329303741455,-2.039186954498291
492.0,164.0,-2.3061623573303223,-2.91753888130188
21.0,164.0,-3.3680410385131836,-2.5631659030914307
42.0,164.0,-2.5233776569366455,-3.4360620975494385
20.0,164.0,-2.398109197616577,-3.0403831005096436
286.0,164.0,-2.394360065460205,-1.179144024848938
566.0,164.0,-2.587143898010254,-1.799968957901001
543.0,164.0,-0.7769112586975098,-5.459122180938721
506.0,164.0,-2.834836959838867,-3.924254894256592
636.0,164.0,-3.709543466567993,-7.925623893737793
353.0,164.0,-3.983455181121826,-2.962641954421997
402.0,164.0,-2.8723340034484863,1.4215480089187622
346.0,164.0,-1.9554500579833984,-1.7552839517593384
639.0,164.0,-2.5406980514526367,-2.483910083770752
722.0,164.0,-2.7960832118988037,-1.8978430032730103
181.0,164.0,-4.276110649108887,-4.381679058074951
179.0,164.0,-4.165972709655762,-5.088796138763428
307.0,164.0,-2.928992748260498,-3.974324941635132
105.0,164.0,-2.7488908767700195,-0.6763190031051636
689.0,164.0,-2.995793581008911,-2.7552289962768555
216.0,164.0,-2.3717143535614014,-2.4393460750579834
648.0,164.0,-2.580176830291748,-5.541693210601807
647.0,164.0,-2.7683610916137695,-2.4096009731292725
708.0,164.0,-2.267317295074463,-3.5999019145965576
717.0,164.0,-3.005735397338867,-3.179476022720337
718.0,164.0,-2.6316261291503906,-1.7150559425354004
223.0,164.0,-2.641000986099243,-1.4009219408035278
693.0,164.0,-2.5253725051879883,1.070855975151062
139.0,164.0,-2.5186407566070557,0.42221400141716003
569.0,164.0,-5.442131042480469,-3.178441047668457
713.0,164.0,-2.728602409362793,-2.514714002609253
483.0,164.0,-2.133216142654419,-3.0770270824432373
582.0,164.0,-2.5281667709350586,-4.022984981536865
277.0,164.0,-3.6235642433166504,-4.085389137268066
550.0,164.0,-1.3704497814178467,-1.5483189821243286
271.0,164.0,-2.1664581298828125,-1.8483790159225464
159.0,164.0,-4.063868045806885,-5.003036022186279
118.0,164.0,-1.2431437969207764,-3.264065980911255
170.0,164.0,-2.3502659797668457,-2.2519021034240723
131.0,164.0,-3.3786776065826416,-2.613816022872925
626.0,164.0,-2.751826524734497,-5.316061019897461
156.0,164.0,-1.1726454496383667,-0.7751479744911194
355.0,164.0,-2.723633289337158,-4.778379917144775
56.0,164.0,-2.357619524002075,-3.8488380908966064
237.0,164.0,-2.2000885009765625,-2.040287971496582
692.0,164.0,-3.721809148788452,-4.419737815856934
580.0,164.0,-2.893674373626709,-2.043020009994507
74.0,164.0,-2.273921012878418,-1.887855052947998
591.0,164.0,-4.506536483764648,-4.263727188110352
363.0,164.0,-2.603243589401245,0.43810200691223145
321.0,164.0,-2.8399431705474854,-5.397031784057617
387.0,164.0,-2.4945943355560303,-1.098425030708313
261.0,164.0,-2.5284247398376465,-1.9424649477005005
191.0,164.0,-2.319108247756958,-2.2986369132995605
579.0,164.0,-2.7535476684570312,-5.831357955932617
724.0,164.0,-5.686642646789551,-2.553972005844116
238.0,164.0,-4.860990047454834,-7.360995769500732
248.0,164.0,-5.093376159667969,-6.348276138305664
257.0,164.0,-2.5552029609680176,-3.6653261184692383
572.0,164.0,-2.642080783843994,-1.537134051322937
7.0,164.0,-2.4575905799865723,-2.6643080711364746
386.0,165.0,2.989614963531494,3.9381279945373535
710.0,165.0,4.134909152984619,4.133584022521973
381.0,165.0,4.050053119659424,4.421954154968262
513.0,165.0,3.140073776245117,4.984013080596924
88.0,165.0,3.9768571853637695,3.1852550506591797
151.0,165.0,3.4273061752319336,0.5363219976425171
82.0,165.0,3.8387880325317383,5.050230026245117
81.0,165.0,4.373532295227051,4.275064945220947
454.0,165.0,4.17492151260376,3.7124340534210205
16.0,165.0,4.373427867889404,4.079739093780518
492.0,165.0,4.9366278648376465,4.133885860443115
21.0,165.0,3.7107982635498047,4.160512924194336
42.0,165.0,3.8743772506713867,3.183129072189331
20.0,165.0,4.1877007484436035,4.506069183349609
286.0,165.0,4.634668350219727,3.0113160610198975
566.0,165.0,3.7962608337402344,3.6973280906677246
543.0,165.0,4.374044418334961,3.1774449348449707
506.0,165.0,4.279157638549805,3.9255669116973877
636.0,165.0,4.597103595733643,3.339576005935669
353.0,165.0,4.438994884490967,4.538568019866943
402.0,165.0,3.5128607749938965,3.984144926071167
346.0,165.0,4.078308582305908,3.733285903930664
